datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:00:00,name6,43,91,6,22,57,88,74,24,21,38,21.73,17.91,37.8,53.09,71.33,55.46,83.85,85.61,36.98,22.2
2024-06-13 09:00:01,name7,29,86,52,59,9,67,83,86,57,41,69.85,27.98,32.03,5.05,93.73,71.76,60.76,81.51,32.86,20.95
2024-06-13 09:00:02,name4,72,42,47,27,68,5,31,79,95,83,73.17,83.61,2.62,69.0,49.1,19.51,47.69,41.62,45.42,58.21
2024-06-13 09:00:03,name2,40,66,55,87,56,18,52,53,75,65,48.52,47.8,23.57,86.63,1.4,71.33,38.05,34.51,4.1,65.32
2024-06-13 09:00:04,name2,87,4,43,64,95,33,66,100,42,31,17.82,79.32,4.77,3.59,50.45,37.56,60.2,29.39,44.98,85.95
2024-06-13 09:00:05,name8,45,13,94,61,77,50,48,86,59,50,19.76,14.06,19.45,30.42,27.47,95.25,88.81,33.31,33.22,12.67
2024-06-13 09:00:06,name7,80,88,98,81,0,10,26,23,67,61,62.73,5.14,57.43,32.69,63.89,36.16,99.98,16.85,68.95,60.13
2024-06-13 09:00:07,name2,23,46,42,36,85,51,22,46,47,28,52.46,18.58,26.56,95.24,14.12,72.74,99.67,79.07,69.88,29.09
2024-06-13 09:00:08,name3,31,37,83,29,48,30,85,85,35,61,19.11,74.01,22.99,60.92,64.52,65.04,96.17,66.03,16.18,98.54
2024-06-13 09:00:09,name6,25,21,12,88,60,99,43,17,90,26,84.61,53.03,71.98,24.55,67.63,94.78,54.3,64.64,48.29,22.8
2024-06-13 09:00:10,name3,81,31,79,75,28,61,58,19,25,30,56.98,16.35,94.17,8.21,78.27,91.03,93.49,79.64,15.66,7.6
2024-06-13 09:00:11,name9,13,31,93,47,62,57,51,21,58,44,46.38,50.31,34.18,33.71,40.6,4.13,66.02,92.04,93.63,77.3
2024-06-13 09:00:12,name9,18,13,43,50,19,73,85,57,36,65,56.4,36.46,66.81,78.33,49.0,46.7,52.68,63.12,41.78,63.8
2024-06-13 09:00:13,name2,6,79,19,12,90,73,15,41,15,88,99.55,25.66,87.32,47.96,15.12,90.36,87.56,13.21,13.29,39.82
2024-06-13 09:00:14,name5,69,96,12,9,79,30,90,18,94,20,81.7,44.71,6.58,51.35,82.96,95.09,48.38,59.25,52.57,79.25
2024-06-13 09:00:15,name6,65,66,10,69,17,84,41,51,59,14,76.07,74.82,75.82,88.7,36.82,99.57,61.73,90.08,25.83,92.73
2024-06-13 09:00:16,name2,84,88,87,57,52,36,77,12,57,8,93.35,73.67,12.89,65.79,79.8,68.84,64.62,39.85,26.57,71.77
2024-06-13 09:00:17,name9,14,46,24,58,74,85,64,6,84,37,85.43,52.78,62.66,65.61,91.03,75.3,7.79,15.64,67.87,37.73
2024-06-13 09:00:18,name4,61,59,61,11,93,0,88,94,60,78,5.4,32.86,87.35,23.32,57.79,32.34,82.08,34.58,91.2,14.33
2024-06-13 09:00:19,name6,31,51,85,64,18,45,12,97,98,65,86.9,15.73,89.11,81.93,86.24,3.23,32.02,40.1,97.58,57.11
2024-06-13 09:00:20,name10,73,74,63,35,51,49,10,44,25,26,39.35,55.12,87.46,42.75,44.64,73.21,93.99,87.53,4.94,37.35
2024-06-13 09:00:21,name4,35,71,53,58,11,68,98,14,49,12,27.79,33.94,0.81,79.2,68.67,15.14,11.3,26.59,44.29,98.14
