datetime,name,value1,value2,value3,value4,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:05:00,name10,85,56,69,50,9,84,65,22,5,27.38,94.34,86.06,66.27,22.49,5.32,2.81,22.77,79.57,12.12
2024-06-13 09:05:01,name8,9,18,51,2,58,69,68,79,28,42.89,70.35,84.79,46.25,86.98,9.16,2.87,79.11,88.76,63.96
2024-06-13 09:05:02,name4,34,21,16,68,72,18,83,46,12,55.75,23.77,83.37,91.58,78.13,87.44,19.92,5.53,65.68,16.3
2024-06-13 09:05:03,name5,98,52,32,85,30,88,75,95,99,63.37,34.01,43.57,24.2,74.58,50.67,71.34,37.77,64.91,54.34
2024-06-13 09:05:04,name6,61,91,62,92,54,24,1,2,56,21.69,95.7,6.0,88.31,32.28,68.17,98.8,45.54,87.57,93.11
2024-06-13 09:05:05,name9,25,75,11,37,5,29,4,78,4,84.15,7.47,63.27,84.27,91.16,84.36,32.47,85.64,85.21,3.98
2024-06-13 09:05:06,name8,42,37,78,10,57,46,1,68,0,6.78,26.85,35.94,18.97,17.1,12.41,89.42,30.37,30.34,22.57
2024-06-13 09:05:07,name10,37,100,77,91,21,47,36,46,59,3.75,72.06,36.45,14.2,27.47,21.18,53.01,26.61,39.62,61.06
2024-06-13 09:05:08,name4,56,96,81,42,53,5,60,56,15,48.45,5.81,94.78,20.36,24.75,89.19,5.03,82.96,40.6,4.73
2024-06-13 09:05:09,name2,93,2,24,13,74,53,100,60,76,97.99,44.19,23.78,19.24,66.12,31.82,88.49,23.05,76.07,40.12
2024-06-13 09:05:10,name10,53,80,53,51,30,6,19,56,2,13.08,63.18,86.08,65.08,23.26,17.06,39.75,40.73,90.97,94.99
2024-06-13 09:05:11,name2,36,33,47,20,88,46,89,49,44,78.81,73.26,56.98,13.4,61.33,67.8,53.38,87.08,43.36,58.18
2024-06-13 09:05:12,name7,0,89,98,38,28,54,29,78,51,82.04,55.01,79.89,94.31,63.86,88.29,7.3,36.51,48.57,0.86
2024-06-13 09:05:13,name4,47,40,32,87,60,45,1,44,20,22.1,17.79,9.68,10.62,69.87,97.86,65.76,5.42,91.36,82.16
2024-06-13 09:05:14,name10,3,73,1,79,86,71,0,30,95,13.43,72.65,75.43,23.3,36.64,21.26,31.39,17.06,13.33,10.68
2024-06-13 09:05:15,name9,42,60,89,38,74,39,49,1,3,92.95,46.44,29.38,73.48,87.33,2.75,31.75,19.85,3.9,48.94
2024-06-13 09:05:16,name6,57,97,78,64,6,36,34,21,70,33.2,98.52,63.49,55.74,41.85,18.95,12.59,3.6,42.01,76.24
2024-06-13 09:05:17,name7,7,94,9,92,92,60,70,8,22,52.46,91.3,9.48,55.99,7.36,86.92,15.04,66.2,38.93,80.71
2024-06-13 09:05:18,name5,93,90,46,9,63,24,17,5,17,93.16,70.57,27.88,55.04,17.61,99.16,97.43,2.13,65.4,50.22
2024-06-13 09:05:19,name6,68,36,86,8,47,81,94,42,36,46.79,17.75,41.98,20.06,69.34,38.37,52.29,77.95,40.31,9.76
2024-06-13 09:05:20,name8,27,94,96,33,0,89,15,60,97,7.74,11.41,36.75,2.0,51.64,75.17,98.88,79.9,74.37,89.98
2024-06-13 09:05:21,name2,78,64,41,17,37,52,53,13,78,97.57,55.69,64.87,99.1,16.02,89.3,55.39,85.22,71.01,78.8
2024-06-13 09:05:22,name2,44,65,49,54,79,78,83,88,99,61.82,70.37,7.95,27.81,50.7,11.55,77.68,83.85,49.3,69.24
2024-06-13 09:05:23,name8,56,7,28,34,67,70,94,1,39,26.4,40.8,46.24,7.53,28.77,78.29,10.61,91.3,46.6,63.48
2024-06-13 09:05:24,name4,67,20,50,74,91,44,13,11,27,73.52,69.26,92.19,89.29,92.26,52.49,3.62,1.72,3.23,47.2
2024-06-13 09:05:25,name9,34,26,92,97,3,30,23,23,84,11.91,46.38,42.07,20.61,25.01,65.53,32.38,49.79,92.12,2.38
2024-06-13 09:05:26,name4,92,20,53,43,26,83,96,98,12,53.46,33.01,8.83,98.35,83.27,11.79,31.64,48.78,22.16,1.89
2024-06-13 09:05:27,name10,73,23,41,8,97,45,48,37,48,14.5,24.57,52.81,93.26,64.24,85.56,8.44,46.01,37.4,74.06
2024-06-13 09:05:28,name8,79,1,29,12,97,38,66,90,37,11.88,51.96,41.2,1.06,86.12,57.34,13.08,9.69,32.57,10.34
2024-06-13 09:05:29,name3,58,72,13,32,31,43,64,69,98,64.93,46.08,34.96,71.72,5.44,11.29,6.31,13.91,96.32,48.93
2024-06-13 09:05:30,name7,77,86,24,48,56,62,100,54,67,51.08,82.2,28.28,24.6,69.77,21.08,35.71,33.76,13.02,20.24
2024-06-13 09:05:31,name3,9,43,74,34,90,33,13,14,36,42.78,76.11,99.68,15.06,17.8,92.39,27.95,22.14,3.63,92.96
2024-06-13 09:05:32,name8,11,13,79,26,15,53,24,66,91,91.99,41.6,57.27,93.02,15.43,49.58,17.97,91.29,83.77,17.9
2024-06-13 09:05:33,name6,2,98,44,41,0,74,23,56,79,0.58,44.52,28.42,43.8,51.91,32.74,77.29,22.6,66.42,2.64
2024-06-13 09:05:34,name8,27,50,42,38,88,80,42,96,21,34.9,77.15,86.16,38.83,64.37,40.82,21.59,87.91,66.27,29.33
2024-06-13 09:05:35,name6,71,18,71,62,6,90,47,51,92,80.95,14.54,36.3,45.41,37.98,67.04,48.86,98.78,47.87,55.83
2024-06-13 09:05:36,name2,23,22,42,82,2,100,21,33,85,91.39,30.68,30.27,34.17,80.98,33.35,39.19,60.87,24.2,41.21
2024-06-13 09:05:37,name8,57,74,27,6,40,51,64,82,1,59.91,25.91,39.87,71.65,35.49,54.78,38.87,48.82,14.73,38.32
2024-06-13 09:05:38,name4,91,87,58,27,85,3,58,48,83,28.17,8.77,76.05,69.48,14.62,56.75,41.94,51.74,39.95,22.93
2024-06-13 09:05:39,name1,79,85,8,100,52,74,49,79,99,7.53,56.84,66.9,21.71,90.94,56.83,62.82,66.49,52.11,9.29
2024-06-13 09:05:40,name1,38,90,61,85,31,27,95,8,16,15.0,64.81,63.42,52.83,42.37,26.36,59.49,20.14,63.07,37.74
2024-06-13 09:05:41,name4,74,37,75,92,63,70,31,60,96,27.44,68.92,12.79,28.44,6.62,59.97,11.22,60.9,96.11,98.57
2024-06-13 09:05:42,name3,93,90,60,31,31,51,86,26,46,25.37,79.28,97.86,5.84,76.76,25.26,31.0,99.13,50.67,91.95
2024-06-13 09:05:43,name5,34,38,1,44,74,4,46,26,57,85.93,13.37,34.76,0.89,74.38,42.29,65.48,52.31,91.42,80.2
2024-06-13 09:05:44,name8,26,32,10,60,85,93,1,17,51,60.19,11.29,2.64,49.76,5.51,88.44,10.82,61.94,75.11,84.1
