datetime,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:21:00,28,93,23,6,38,61,6,69,41,52,60.26,19.07,89.43,76.07,55.9,10.73,99.59,18.71,74.02,56.37
2024-06-13 09:21:01,76,86,57,80,39,20,21,45,82,2,83.0,25.03,32.07,35.19,94.24,73.03,68.38,96.36,60.48,4.48
2024-06-13 09:21:02,7,33,21,47,64,70,87,18,11,97,62.63,99.76,83.62,26.99,56.87,99.78,11.0,21.66,87.73,77.02
2024-06-13 09:21:03,22,78,5,56,89,94,9,45,99,93,0.26,99.2,93.91,15.89,71.85,70.25,33.22,23.67,5.68,88.51
2024-06-13 09:21:04,54,31,30,27,4,91,2,81,90,67,45.68,29.1,53.3,45.2,19.26,79.81,8.48,10.25,90.93,76.72
2024-06-13 09:21:05,18,22,79,18,56,61,43,23,63,1,35.16,39.18,76.47,7.96,65.72,67.02,16.05,95.6,82.38,61.64
2024-06-13 09:21:06,90,23,64,80,36,67,92,60,52,14,95.82,10.89,13.58,52.13,73.51,29.18,50.27,21.53,7.58,92.85
2024-06-13 09:21:07,75,100,34,18,35,68,7,93,62,68,79.45,48.1,58.09,71.41,46.09,92.53,40.25,46.26,80.01,32.74
2024-06-13 09:21:08,61,49,86,74,100,56,70,64,27,14,55.52,34.97,11.93,38.25,97.32,59.76,88.79,14.2,17.9,50.93
2024-06-13 09:21:09,70,12,9,8,56,38,26,93,69,47,36.35,78.66,50.98,24.86,49.08,10.22,44.08,73.47,78.31,20.41
2024-06-13 09:21:10,87,79,3,37,64,36,26,98,1,17,10.76,90.4,94.93,10.57,2.89,1.15,60.35,29.55,67.02,43.44
2024-06-13 09:21:11,37,7,71,35,57,63,9,73,68,1,54.23,77.15,77.89,78.69,35.64,40.85,80.08,92.85,70.71,93.68
2024-06-13 09:21:12,69,86,67,77,57,80,52,90,68,5,13.16,60.51,31.47,68.5,3.56,53.93,66.03,12.81,49.34,53.7
2024-06-13 09:21:13,23,57,70,79,98,8,90,19,23,97,20.55,12.32,62.69,54.44,62.06,81.11,30.54,68.09,7.22,42.94
2024-06-13 09:21:14,56,17,2,75,22,53,29,29,35,98,11.42,0.38,96.91,67.29,80.62,51.2,55.48,67.83,57.26,44.47
2024-06-13 09:21:15,42,17,88,96,44,48,0,32,44,55,32.37,91.32,15.08,0.38,34.8,79.61,79.41,86.9,40.2,30.18
2024-06-13 09:21:16,95,32,20,14,41,42,78,55,62,97,77.59,78.06,10.39,35.38,35.68,82.22,2.44,63.19,59.48,56.14
2024-06-13 09:21:17,89,41,22,94,0,7,27,3,56,39,89.21,75.25,46.05,27.36,96.77,93.56,61.58,68.7,43.18,25.37
2024-06-13 09:21:18,59,75,61,45,99,91,65,32,65,84,66.57,37.13,99.09,12.7,54.01,97.14,99.47,77.48,34.44,94.14
2024-06-13 09:21:19,53,29,62,100,40,77,52,80,21,19,96.78,1.89,26.53,11.75,0.29,95.62,23.17,46.08,69.07,88.41
2024-06-13 09:21:20,54,85,91,89,85,32,95,20,60,54,67.05,40.65,90.61,96.01,66.14,22.44,62.89,46.03,64.6,27.92
2024-06-13 09:21:21,34,97,55,69,54,57,70,58,66,80,85.34,36.53,21.36,74.0,71.27,14.48,95.02,19.64,8.14,24.66
2024-06-13 09:21:22,44,64,13,74,10,12,29,31,11,82,40.34,76.84,92.41,6.22,71.81,81.93,53.98,32.93,82.62,67.14
2024-06-13 09:21:23,92,93,29,97,49,71,9,98,48,78,93.32,62.87,45.29,23.98,38.07,81.67,45.37,29.64,0.92,10.98
2024-06-13 09:21:24,90,57,9,74,78,66,74,18,33,89,66.32,29.27,40.17,7.56,41.9,54.74,16.5,65.49,49.55,29.37
2024-06-13 09:21:25,24,47,83,35,24,21,97,33,87,20,78.05,26.3,88.51,53.03,47.69,98.46,21.71,64.33,57.03,62.77
2024-06-13 09:21:26,5,14,90,75,47,97,90,54,67,87,66.65,94.04,0.94,83.76,97.68,94.77,15.04,53.03,82.51,84.95
2024-06-13 09:21:27,19,45,60,49,85,88,21,81,69,19,92.38,11.24,7.47,95.16,12.9,83.59,69.74,69.28,25.05,14.85
2024-06-13 09:21:28,68,53,98,28,30,82,49,60,12,94,73.47,28.07,51.09,85.31,21.41,78.16,38.24,1.35,87.95,27.81
2024-06-13 09:21:29,13,99,13,3,81,52,19,96,63,5,68.57,30.33,19.31,71.49,61.52,45.95,91.11,27.3,36.93,95.36
2024-06-13 09:21:30,6,10,10,63,38,29,7,46,44,6,20.16,38.78,50.12,23.95,1.63,65.42,65.52,73.87,3.94,63.13
2024-06-13 09:21:31,41,23,69,74,86,27,5,57,60,72,50.37,54.47,72.37,86.54,72.16,46.53,16.57,52.82,44.01,23.89
2024-06-13 09:21:32,10,7,74,61,82,66,23,51,81,22,6.19,48.26,32.99,71.4,10.54,26.71,68.19,63.03,22.22,88.65
2024-06-13 09:21:33,10,71,85,31,50,74,24,27,100,54,55.21,12.96,0.48,24.92,88.97,51.24,86.78,31.93,11.69,24.27
2024-06-13 09:21:34,74,24,97,29,66,46,22,82,52,74,76.93,12.83,9.22,12.39,27.49,83.29,33.54,7.38,18.8,44.32
2024-06-13 09:21:35,65,6,56,81,95,67,82,78,100,39,29.8,7.15,42.6,92.79,15.66,52.47,80.54,4.57,22.74,48.14
2024-06-13 09:21:36,56,30,68,2,82,98,39,93,85,7,13.11,36.35,13.79,15.83,23.59,98.45,13.64,7.07,23.12,78.52
2024-06-13 09:21:37,87,21,44,69,4,26,9,45,91,55,92.43,24.66,96.39,32.16,45.04,57.25,79.51,4.9,68.35,51.88
2024-06-13 09:21:38,64,32,93,30,20,98,73,93,96,8,45.09,8.29,54.76,82.12,19.8,56.08,64.56,5.79,97.7,56.76
2024-06-13 09:21:39,44,76,26,68,13,7,12,81,98,14,32.87,53.1,70.09,5.8,48.63,78.73,70.06,20.62,58.59,59.47
2024-06-13 09:21:40,30,42,90,76,39,4,59,48,58,78,55.23,88.51,20.52,7.36,24.26,36.78,62.03,38.29,76.15,89.69
2024-06-13 09:21:41,71,87,41,6,12,12,0,61,15,12,70.47,74.5,49.97,24.55,12.71,16.62,52.67,4.11,70.83,22.61
2024-06-13 09:21:42,31,38,50,21,29,23,56,43,78,69,25.37,5.42,73.84,24.25,20.77,17.8,7.09,3.43,64.97,89.6
2024-06-13 09:21:43,53,38,92,35,82,9,3,2,40,45,53.61,84.2,86.32,6.26,32.07,14.59,95.01,12.36,59.87,86.78
2024-06-13 09:21:44,98,31,64,52,91,40,14,8,49,66,73.66,57.64,75.84,91.51,69.96,65.22,36.51,42.76,44.9,1.35
2024-06-13 09:21:45,63,22,56,86,39,63,34,46,45,71,99.13,18.36,73.91,80.87,16.86,20.68,21.64,12.83,64.79,32.09
2024-06-13 09:21:46,1,20,34,84,51,39,7,22,90,20,61.23,5.38,54.26,84.27,16.42,8.78,24.93,43.59,16.44,94.53
2024-06-13 09:21:47,64,24,72,60,88,74,47,46,96,15,24.15,64.87,67.52,98.54,8.77,39.77,89.27,87.09,1.14,90.12
2024-06-13 09:21:48,41,73,6,49,5,76,73,31,60,12,65.41,91.44,56.41,70.21,38.32,63.96,94.79,99.5,75.14,7.45
2024-06-13 09:21:49,69,43,10,81,8,49,10,45,98,100,64.15,74.41,38.6,88.87,44.76,94.47,97.36,56.6,30.72,63.3
2024-06-13 09:21:50,66,68,66,76,39,21,77,31,79,18,38.68,25.04,92.03,64.86,51.24,51.37,0.92,97.51,54.86,88.03
2024-06-13 09:21:51,88,65,94,60,77,73,19,62,29,37,15.95,65.28,67.46,60.1,90.92,58.17,13.21,98.6,91.47,81.21
2024-06-13 09:21:52,26,11,30,59,45,37,96,10,87,88,5.39,71.57,69.46,50.63,2.8,58.54,55.95,91.17,20.17,57.98
2024-06-13 09:21:53,1,100,21,10,14,44,41,8,67,9,32.44,66.27,10.47,36.74,83.72,23.18,75.93,23.19,85.39,82.13
2024-06-13 09:21:54,95,96,78,50,93,98,68,90,13,97,44.02,88.92,22.82,16.22,70.34,21.88,96.51,19.49,75.72,80.45
2024-06-13 09:21:55,55,80,24,39,31,99,94,11,72,89,26.25,99.19,31.96,2.41,22.01,76.75,78.34,11.34,40.63,21.45
2024-06-13 09:21:56,22,32,35,56,95,72,63,55,15,79,57.41,52.38,83.2,73.65,12.72,91.52,29.88,73.5,51.99,9.91
2024-06-13 09:21:57,96,6,24,95,6,45,90,72,14,24,71.42,92.53,8.63,96.71,51.4,14.54,25.2,49.17,91.9,95.93
2024-06-13 09:21:58,46,42,51,74,45,36,24,72,11,74,52.71,60.26,22.09,75.16,3.79,29.06,70.05,93.85,40.79,84.6
2024-06-13 09:21:59,35,5,91,53,87,33,31,66,37,74,29.7,67.55,19.48,47.66,56.47,89.39,94.25,70.65,41.69,21.71
