datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:39:00,name6,45,71,39,49,60,59,91,34,30,65,72.28,98.71,23.06,53.91,49.31,22.33,9.43,41.42,25.82,79.8
2024-06-13 09:39:01,name1,88,11,83,35,19,49,43,38,29,47,38.29,51.34,77.16,94.09,12.47,55.04,18.86,88.66,37.8,39.55
2024-06-13 09:39:02,name5,61,55,22,98,87,38,58,6,77,81,83.58,25.53,17.02,63.94,36.55,76.11,73.09,56.59,97.3,1.26
2024-06-13 09:39:03,name1,38,59,13,5,55,41,11,31,78,80,51.44,74.64,34.49,35.77,30.23,10.56,41.96,56.13,18.26,58.9
2024-06-13 09:39:04,name10,16,51,56,17,53,53,61,37,22,74,9.12,77.84,28.99,41.86,53.03,56.61,38.48,91.01,16.61,82.49
2024-06-13 09:39:05,name1,85,29,42,69,37,91,96,7,76,6,8.07,22.74,49.55,32.47,27.31,22.57,77.49,2.27,63.7,87.52
2024-06-13 09:39:06,name4,25,0,54,9,11,51,35,50,3,74,14.04,86.84,80.49,52.51,12.41,24.19,32.04,98.99,62.34,54.12
2024-06-13 09:39:07,name9,69,47,63,79,55,30,97,98,90,90,45.6,14.21,18.46,31.56,5.75,47.5,24.62,51.85,74.95,52.91
2024-06-13 09:39:08,name6,35,88,33,99,33,7,23,87,96,66,88.58,16.64,93.41,46.63,77.12,43.46,83.28,49.13,21.85,64.23
2024-06-13 09:39:09,name10,15,0,76,84,3,78,63,74,39,82,30.19,6.49,17.22,93.51,66.62,26.25,52.33,97.04,75.74,29.96
2024-06-13 09:39:10,name8,27,74,73,85,87,79,81,3,45,67,93.31,65.07,31.81,51.37,59.08,15.95,6.8,65.82,33.49,55.39
2024-06-13 09:39:11,name3,92,19,93,95,80,33,94,47,50,13,35.13,14.9,94.91,28.19,79.35,54.2,63.45,78.77,93.43,40.46
2024-06-13 09:39:12,name10,68,35,42,69,86,39,14,10,94,7,6.21,55.81,75.29,46.57,8.88,91.61,26.7,33.73,5.81,40.86
2024-06-13 09:39:13,name1,72,14,0,100,6,35,12,52,39,1,46.76,10.83,28.21,55.9,97.09,98.28,16.11,95.37,89.37,71.75
2024-06-13 09:39:14,name7,52,99,98,23,92,13,14,48,76,5,59.6,98.17,39.68,45.66,85.83,36.41,91.76,39.51,88.87,83.16
