datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:04:00,name2,93,23,83,82,48,14,23,63,44,80,88.98,19.69,84.38,38.32,45.3,75.89,39.14,74.43,3.77,11.4
2024-06-13 09:04:01,name3,46,59,41,85,100,70,50,26,4,85,70.27,96.98,9.93,12.49,0.62,0.86,22.05,0.69,83.43,12.37
2024-06-13 09:04:02,name6,6,2,27,79,19,26,18,95,67,57,6.78,75.64,56.57,72.15,39.29,46.21,21.14,82.49,86.11,86.54
2024-06-13 09:04:03,name9,5,54,10,15,17,15,61,56,20,1,5.01,65.35,18.45,83.83,23.69,79.43,95.41,94.14,32.99,80.62
2024-06-13 09:04:04,name5,52,41,49,2,20,8,50,77,60,23,40.81,39.58,80.59,16.54,48.65,65.47,36.88,7.9,70.86,46.11
2024-06-13 09:04:05,name6,99,87,29,7,70,93,55,78,25,16,96.82,66.72,79.7,88.72,54.19,70.82,7.31,82.95,74.62,50.04
2024-06-13 09:04:06,name7,13,36,11,23,21,36,29,43,9,1,11.02,50.74,33.03,6.56,77.6,61.93,37.24,27.7,68.19,38.87
2024-06-13 09:04:07,name2,19,88,45,96,37,73,54,81,29,78,26.36,26.87,97.58,75.2,80.24,50.0,2.48,4.79,10.52,84.19
2024-06-13 09:04:08,name6,74,91,79,17,49,15,81,9,99,35,90.63,60.09,66.84,88.73,24.68,80.86,59.37,42.2,55.6,2.49
2024-06-13 09:04:09,name1,92,79,77,97,73,47,23,71,36,33,85.8,92.3,28.41,10.67,57.76,65.56,13.98,78.44,40.62,94.37
2024-06-13 09:04:10,name9,25,65,30,96,94,80,54,9,47,39,44.55,52.2,66.53,41.93,6.04,8.24,6.52,17.42,1.16,87.17
2024-06-13 09:04:11,name1,7,92,21,1,63,63,84,73,54,54,74.72,35.8,35.18,41.3,41.7,44.76,99.89,67.94,6.67,35.13
2024-06-13 09:04:12,name7,98,3,30,79,34,80,61,77,99,2,83.36,86.7,46.95,82.0,62.53,28.24,60.56,32.12,2.74,11.47
