datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:46:00,name4,38,73,0,0,56,82,85,17,73,86,92.44,78.73,53.95,10.37,83.28,11.06,19.59,33.66,70.44,50.91
2024-06-13 09:46:01,name2,1,49,29,55,8,66,66,38,78,85,78.47,56.36,60.3,46.54,91.06,18.43,99.13,65.45,20.89,18.58
2024-06-13 09:46:02,name5,43,67,4,9,22,95,83,14,78,95,41.14,17.94,12.73,90.21,68.73,78.7,76.16,5.29,51.56,17.87
2024-06-13 09:46:03,name5,91,46,30,52,19,51,29,53,5,70,50.19,15.76,53.4,66.45,17.22,53.88,34.68,39.06,90.36,7.0
2024-06-13 09:46:04,name5,20,70,38,21,17,54,9,62,16,37,25.34,42.59,16.9,56.9,70.92,78.13,24.73,12.53,82.13,69.71
2024-06-13 09:46:05,name5,40,13,20,63,47,23,68,96,85,81,15.37,5.85,92.01,97.22,53.26,29.92,21.01,18.11,94.49,31.47
2024-06-13 09:46:06,name8,69,26,30,1,44,23,99,26,78,36,51.27,49.45,11.54,76.16,28.44,99.59,80.68,49.97,77.66,87.83
2024-06-13 09:46:07,name9,62,26,54,13,95,71,58,79,26,86,22.37,28.3,73.52,28.9,70.62,39.64,24.96,61.88,32.43,41.64
2024-06-13 09:46:08,name8,61,79,60,37,35,46,7,37,38,94,22.62,15.82,61.23,84.13,47.27,33.91,81.0,77.57,44.98,30.01
2024-06-13 09:46:09,name7,78,41,47,12,3,59,90,29,16,55,48.79,21.95,78.34,80.34,5.15,71.08,75.77,94.9,42.29,39.13
2024-06-13 09:46:10,name2,50,7,1,93,38,47,30,29,62,23,89.72,93.07,89.21,95.07,2.08,52.98,0.54,76.93,56.63,15.88
2024-06-13 09:46:11,name3,57,42,95,4,33,71,85,85,33,15,52.78,56.71,31.09,98.62,3.22,18.2,49.63,86.68,50.41,13.4
2024-06-13 09:46:12,name9,52,6,35,64,52,73,84,84,79,43,29.89,40.16,81.04,37.02,79.81,69.39,94.53,12.55,92.41,77.17
2024-06-13 09:46:13,name4,75,88,90,63,50,56,48,74,64,89,14.23,8.84,78.98,50.51,66.84,42.93,56.87,79.24,51.5,7.93
2024-06-13 09:46:14,name2,68,1,60,56,40,27,72,66,47,18,84.38,82.18,60.58,76.46,59.87,94.96,91.72,68.4,12.78,98.4
2024-06-13 09:46:15,name8,78,95,47,11,3,52,89,44,78,34,5.53,14.46,93.72,64.66,20.01,34.95,86.33,82.2,88.22,54.12
2024-06-13 09:46:16,name10,11,56,72,54,36,80,31,81,60,88,73.2,62.49,13.13,36.05,54.95,7.2,99.89,46.6,22.17,88.03
2024-06-13 09:46:17,name3,94,73,68,63,51,95,51,5,61,27,97.65,41.0,47.82,74.83,32.28,85.9,68.77,60.68,36.54,16.32
2024-06-13 09:46:18,name9,54,61,64,83,75,65,63,15,78,96,54.04,7.72,70.76,64.28,47.57,59.08,0.03,53.4,24.81,18.95
2024-06-13 09:46:19,name7,64,60,21,99,21,56,24,94,82,30,32.49,45.83,10.8,0.61,34.71,95.92,3.83,84.25,79.92,34.18
2024-06-13 09:46:20,name4,86,32,78,36,64,2,2,7,35,46,23.58,81.38,26.88,63.08,9.33,22.58,96.46,32.05,42.57,33.03
2024-06-13 09:46:21,name5,79,19,31,30,84,16,51,39,13,93,9.1,31.16,68.15,4.27,46.47,93.73,84.09,8.43,21.67,38.89
2024-06-13 09:46:22,name5,77,4,55,14,74,21,35,7,92,65,8.64,8.25,55.43,90.48,1.43,50.34,78.35,99.95,32.13,77.86
2024-06-13 09:46:23,name8,67,29,33,66,83,95,85,3,67,6,14.16,89.37,63.74,84.63,67.13,80.4,11.05,78.84,39.51,91.49
2024-06-13 09:46:24,name6,38,30,4,56,62,82,48,62,73,34,32.03,56.58,71.2,65.97,74.49,49.64,59.25,8.62,37.08,8.02
2024-06-13 09:46:25,name7,72,97,57,38,84,13,86,24,42,69,66.71,53.26,62.69,25.32,39.82,86.83,99.1,24.48,75.95,41.69
2024-06-13 09:46:26,name9,43,73,17,35,19,1,29,1,56,2,73.46,2.42,77.0,86.1,35.18,50.32,34.77,18.39,93.12,50.7
