datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:09:00,name6,76,60,14,45,47,6,92,13,93,99.67,38.33,71.29,99.94,2.57,90.76,75.05,10.07,39.65,85.78
2024-06-13 09:09:01,name7,49,50,61,64,20,11,86,6,29,87.5,8.62,0.87,85.98,72.57,79.32,91.39,29.2,4.13,17.69
2024-06-13 09:09:02,name3,74,23,71,48,70,83,63,84,17,17.66,40.37,29.4,62.19,33.01,36.71,21.95,24.12,41.85,52.22
2024-06-13 09:09:03,name8,50,77,52,54,80,92,6,16,41,98.5,2.8,0.59,94.2,94.1,6.5,90.49,38.62,10.48,3.06
2024-06-13 09:09:04,name3,63,97,51,46,93,11,56,97,67,65.62,45.05,55.54,57.81,72.94,61.09,16.75,66.35,99.97,36.03
2024-06-13 09:09:05,name2,20,29,80,84,25,20,88,19,74,79.93,51.85,55.38,3.19,87.47,43.06,65.27,71.66,73.3,81.35
2024-06-13 09:09:06,name1,86,69,20,77,41,32,56,94,14,67.5,92.69,18.65,9.17,3.77,3.47,36.68,47.15,81.49,98.71
2024-06-13 09:09:07,name3,50,43,34,55,38,62,44,62,92,51.18,53.87,49.49,42.46,36.71,66.2,76.25,87.1,18.52,71.47
2024-06-13 09:09:08,name8,28,67,6,100,36,84,51,8,12,33.67,77.7,77.72,91.89,70.23,85.95,64.41,0.04,42.74,55.32
2024-06-13 09:09:09,name7,94,53,7,100,75,23,38,73,83,68.8,91.29,12.64,6.87,25.93,70.85,99.87,87.41,7.41,18.31
2024-06-13 09:09:10,name1,89,98,59,43,95,13,77,33,71,85.01,96.94,95.1,84.11,84.22,75.78,56.11,38.93,24.47,98.68
2024-06-13 09:09:11,name2,83,92,15,66,80,13,6,86,89,86.22,39.1,27.71,39.09,78.85,47.33,86.9,83.8,71.98,78.87
2024-06-13 09:09:12,name2,32,88,54,14,39,46,38,54,80,57.95,60.04,22.68,60.47,18.8,86.5,38.58,79.59,85.43,18.89
2024-06-13 09:09:13,name4,59,80,100,56,66,62,65,84,13,79.99,91.06,78.47,71.65,29.45,10.98,94.29,54.83,35.72,56.4
2024-06-13 09:09:14,name8,99,54,0,4,73,30,96,27,28,64.03,97.49,92.88,2.7,99.7,87.88,26.92,30.14,67.84,46.17
2024-06-13 09:09:15,name3,50,27,99,82,6,32,79,57,18,67.98,51.04,29.69,89.09,0.85,23.73,15.61,5.54,6.02,71.12
2024-06-13 09:09:16,name1,61,47,55,75,36,16,63,38,39,79.31,73.93,75.15,73.13,29.43,53.38,63.38,98.75,36.46,62.29
2024-06-13 09:09:17,name4,85,98,10,5,64,82,97,58,35,79.1,4.3,89.28,80.45,58.72,32.35,60.26,86.42,95.52,64.68
2024-06-13 09:09:18,name2,86,57,59,81,50,1,27,70,32,28.81,29.27,9.75,62.65,56.28,83.77,72.13,92.49,45.71,74.27
2024-06-13 09:09:19,name3,86,88,88,8,35,50,14,83,14,6.92,55.98,93.33,94.97,41.47,74.21,28.47,17.26,76.02,65.61
2024-06-13 09:09:20,name4,90,63,93,4,99,37,97,97,11,9.21,19.33,19.01,77.45,30.6,79.9,71.26,92.52,32.38,53.13
2024-06-13 09:09:21,name3,27,4,54,42,10,2,42,15,86,15.05,39.61,20.92,31.14,49.3,61.82,5.81,96.56,73.11,84.03
2024-06-13 09:09:22,name2,98,87,57,8,45,21,10,23,55,49.98,34.77,34.85,19.45,8.12,55.29,9.03,35.91,43.67,8.58
