datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value11,value12,value13,value14,value15,value16,value17,value18,value19
2024-06-13 09:10:00,name3,17,69,52,100,36,73,100,43,71,87.63,19.06,76.01,5.21,58.35,7.58,51.05,16.84,63.28
2024-06-13 09:10:01,name7,85,89,93,43,85,35,68,72,53,58.37,10.47,27.91,52.83,65.58,45.51,84.24,30.35,79.28
2024-06-13 09:10:02,name6,40,69,40,18,23,12,92,63,69,8.57,86.87,6.03,89.92,38.34,98.85,59.71,22.79,31.52
2024-06-13 09:10:03,name9,36,78,5,58,75,32,72,59,0,95.12,22.5,22.0,99.14,25.9,74.99,9.67,99.99,11.23
2024-06-13 09:10:04,name3,70,23,14,82,76,71,71,22,62,45.84,29.38,0.08,9.21,70.03,29.72,99.99,90.61,40.85
2024-06-13 09:10:05,name7,54,70,7,37,73,16,57,52,33,30.83,31.57,82.14,43.41,19.12,56.62,44.38,28.11,60.2
2024-06-13 09:10:06,name3,97,74,0,11,23,61,78,67,88,70.25,60.27,4.86,42.29,4.73,63.28,18.17,64.07,69.24
2024-06-13 09:10:07,name1,2,73,53,70,33,15,40,9,61,91.62,76.76,5.4,0.57,45.24,71.74,92.28,4.8,82.03
2024-06-13 09:10:08,name10,28,66,22,80,18,24,29,13,39,27.87,1.06,88.03,69.68,24.64,77.13,33.9,44.61,89.31
2024-06-13 09:10:09,name2,80,6,1,47,41,70,86,47,11,77.16,44.31,12.51,77.79,25.15,4.29,95.53,48.79,2.06
2024-06-13 09:10:10,name7,35,47,43,47,16,89,26,25,37,13.45,94.97,16.49,58.22,64.94,17.67,30.21,73.33,13.1
2024-06-13 09:10:11,name10,39,77,3,42,38,76,66,32,87,26.39,66.44,63.06,9.36,68.46,57.97,45.01,47.86,66.64
2024-06-13 09:10:12,name2,83,71,76,89,55,34,30,52,76,19.93,54.05,40.79,15.92,60.05,53.42,96.96,7.41,1.64
2024-06-13 09:10:13,name4,97,40,47,73,48,90,56,10,51,6.59,94.68,44.43,43.45,3.14,93.01,20.01,77.46,98.83
2024-06-13 09:10:14,name8,4,16,27,27,82,31,39,79,5,80.07,96.53,71.65,14.31,50.47,29.15,35.3,26.34,6.72
2024-06-13 09:10:15,name10,39,39,30,66,94,42,96,84,100,8.84,84.72,82.23,71.58,8.17,3.01,93.36,59.65,36.44
2024-06-13 09:10:16,name1,33,13,87,21,51,72,44,81,61,41.96,54.35,16.53,63.25,0.54,21.22,30.58,25.81,78.48
2024-06-13 09:10:17,name5,95,51,1,48,86,21,23,52,34,25.2,96.14,45.12,11.84,28.27,78.5,19.52,81.01,89.91
2024-06-13 09:10:18,name10,11,12,91,62,68,72,13,98,10,80.9,10.05,47.57,27.7,98.55,64.1,98.09,30.42,62.22
2024-06-13 09:10:19,name6,20,71,50,41,77,76,93,19,36,88.32,89.76,41.95,35.11,91.21,43.28,11.58,33.03,31.69
2024-06-13 09:10:20,name8,8,9,45,41,83,92,57,39,7,71.7,79.32,9.27,12.08,26.84,79.72,13.72,92.2,24.31
2024-06-13 09:10:21,name9,15,13,30,51,76,80,27,21,84,43.99,34.38,53.16,80.21,29.75,27.69,46.35,99.83,41.63
2024-06-13 09:10:22,name5,99,45,17,89,80,8,23,16,21,34.31,32.82,46.4,26.97,90.26,8.04,29.63,3.66,88.22
2024-06-13 09:10:23,name5,69,78,34,61,52,2,20,46,58,73.05,67.44,70.77,76.87,90.42,75.45,93.03,49.4,29.65
2024-06-13 09:10:24,name8,41,65,59,91,93,61,99,54,9,67.82,54.91,56.73,54.43,56.66,7.7,23.33,87.4,27.34
2024-06-13 09:10:25,name8,94,86,97,69,96,32,62,80,66,67.24,30.32,57.13,33.9,80.51,28.36,39.8,78.49,89.21
2024-06-13 09:10:26,name1,11,85,10,46,83,57,53,91,69,52.15,94.57,2.76,49.81,16.23,92.49,22.42,10.65,39.78
2024-06-13 09:10:27,name8,84,34,31,40,96,17,58,88,84,77.3,63.82,2.2,75.63,50.71,63.27,23.84,62.18,55.65
2024-06-13 09:10:28,name10,91,92,14,46,52,45,21,98,71,47.52,61.21,78.33,6.32,72.98,34.1,26.19,62.4,27.87
2024-06-13 09:10:29,name2,31,93,22,57,99,77,8,23,78,14.86,86.59,80.0,53.12,3.27,96.31,96.54,24.71,39.7
