datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:33:00,name7,9,66,23,49,70,85,91,24,10,54,48.93,53.78,99.13,81.97,50.86,84.32,19.78,84.63,79.47,47.43
2024-06-13 09:33:01,name10,100,17,41,55,62,99,93,9,98,94,5.18,89.03,77.06,13.94,41.2,17.67,91.0,47.43,17.13,6.29
2024-06-13 09:33:02,name5,2,66,33,7,95,58,43,68,91,72,3.03,41.62,26.45,52.86,40.45,4.9,89.55,92.99,39.25,95.49
2024-06-13 09:33:03,name4,32,25,48,2,83,36,21,79,62,78,30.67,66.22,4.53,40.53,65.44,21.2,23.37,3.12,3.66,49.24
2024-06-13 09:33:04,name1,6,51,59,50,5,14,93,88,13,20,1.35,37.44,80.94,46.03,94.13,29.43,92.86,76.66,34.9,34.14
2024-06-13 09:33:05,name9,87,62,79,53,44,46,75,73,50,40,94.07,6.09,94.11,12.25,13.75,35.45,70.5,99.51,37.58,35.06
2024-06-13 09:33:06,name2,38,43,38,35,43,31,41,12,76,74,76.31,1.4,2.18,97.32,88.72,13.9,49.35,21.39,25.55,90.5
2024-06-13 09:33:07,name5,15,71,12,74,48,65,34,83,0,61,73.02,58.24,77.25,32.54,2.8,60.21,26.88,10.3,63.29,19.76
2024-06-13 09:33:08,name10,27,1,20,32,59,15,5,22,33,78,73.57,79.36,37.48,65.86,16.95,65.74,67.63,95.85,14.09,96.29
2024-06-13 09:33:09,name9,56,51,48,64,16,88,79,81,54,80,58.22,92.65,87.28,44.65,3.32,25.75,88.28,41.76,83.46,85.9
2024-06-13 09:33:10,name3,32,99,95,11,2,71,48,12,61,0,83.42,49.97,51.83,48.96,56.75,50.86,95.19,88.29,0.01,24.16
2024-06-13 09:33:11,name2,3,98,71,18,9,62,43,74,55,13,88.19,21.76,85.37,78.29,98.19,52.47,22.48,48.24,65.59,50.32
2024-06-13 09:33:12,name9,94,23,70,73,74,13,53,87,35,71,48.32,36.57,6.61,21.27,97.52,47.09,20.9,6.53,93.82,42.86
2024-06-13 09:33:13,name1,27,82,67,42,98,16,47,21,59,26,77.26,98.61,53.87,23.81,75.4,26.25,86.33,40.7,84.21,50.94
2024-06-13 09:33:14,name5,19,78,34,48,69,21,0,14,20,99,53.12,66.45,52.35,35.31,96.0,54.32,22.27,19.87,2.81,56.73
2024-06-13 09:33:15,name5,67,34,60,74,34,35,70,4,49,91,69.77,14.6,47.64,56.19,79.93,89.18,50.5,57.6,55.09,19.72
2024-06-13 09:33:16,name2,3,97,54,38,37,93,23,38,27,59,8.7,15.14,64.66,25.42,29.51,8.15,62.14,29.89,3.64,51.83
2024-06-13 09:33:17,name3,60,5,92,24,78,99,28,75,91,23,34.24,36.25,77.67,1.82,25.5,75.65,46.93,68.49,46.34,65.44
2024-06-13 09:33:18,name5,23,89,75,8,56,11,0,26,34,34,51.62,90.61,24.84,77.04,52.56,99.67,66.5,44.22,33.61,17.89
2024-06-13 09:33:19,name6,53,7,88,31,58,5,94,79,63,54,16.75,15.76,92.4,73.61,60.02,33.63,48.64,44.68,59.08,6.64
2024-06-13 09:33:20,name3,12,91,9,62,28,85,13,57,48,75,75.16,81.68,4.98,71.74,9.9,64.45,38.33,90.49,60.23,84.55
2024-06-13 09:33:21,name9,99,92,19,95,79,76,99,87,77,76,11.86,19.75,22.03,52.46,20.49,45.95,93.0,36.28,36.06,78.6
2024-06-13 09:33:22,name5,81,6,59,93,39,25,67,84,62,19,45.17,26.45,78.52,88.63,2.61,3.76,92.87,95.47,53.56,59.11
