datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:41:00,name10,43,18,8,88,34,3,70,82,6,90,29.08,29.89,71.54,43.44,32.45,22.97,27.27,54.04,27.24,57.97
2024-06-13 09:41:01,name7,9,41,81,9,8,89,78,24,6,31,86.01,56.45,61.61,63.9,59.6,30.97,58.11,58.85,86.88,21.05
2024-06-13 09:41:02,name2,58,10,78,78,17,48,98,38,50,53,34.85,66.58,48.07,17.21,65.69,92.16,16.88,30.34,16.25,34.72
2024-06-13 09:41:03,name3,63,21,58,84,48,78,7,80,56,2,48.28,90.27,80.28,53.62,39.52,35.5,29.2,8.5,20.2,87.56
2024-06-13 09:41:04,name5,41,23,84,54,63,61,3,0,33,53,61.62,18.14,34.77,24.02,51.8,39.79,85.19,46.76,89.0,31.46
2024-06-13 09:41:05,name10,28,28,73,19,71,69,52,34,45,6,17.47,15.97,66.41,19.95,56.43,52.06,82.14,94.88,86.77,26.35
2024-06-13 09:41:06,name3,7,35,14,90,71,83,1,6,32,26,50.1,96.09,70.52,31.34,75.96,93.76,63.76,68.83,16.28,4.45
2024-06-13 09:41:07,name9,90,85,0,95,85,45,47,35,7,44,64.86,62.35,86.03,0.37,45.24,42.14,36.13,15.01,82.69,22.86
2024-06-13 09:41:08,name3,96,55,81,3,81,42,98,78,11,12,52.91,63.26,8.64,61.0,6.08,73.12,63.62,6.65,37.19,29.43
2024-06-13 09:41:09,name2,12,12,29,72,11,33,61,40,53,6,89.58,91.45,70.03,96.19,78.35,90.17,94.21,35.28,45.34,42.9
2024-06-13 09:41:10,name1,37,19,91,58,4,87,99,21,74,99,95.81,82.3,87.0,55.47,31.55,21.26,31.0,44.4,60.69,12.99
2024-06-13 09:41:11,name10,60,74,28,60,5,20,40,52,90,26,95.27,37.09,23.65,74.36,4.52,63.79,89.73,32.14,63.12,8.73
2024-06-13 09:41:12,name8,91,79,42,61,79,96,44,43,4,8,1.35,91.39,68.61,81.39,32.43,80.2,87.33,97.12,94.38,55.2
2024-06-13 09:41:13,name6,20,99,73,33,15,79,44,62,33,93,50.06,10.07,74.64,35.12,78.04,41.08,0.12,68.56,37.47,8.51
2024-06-13 09:41:14,name8,68,46,24,7,79,52,96,86,89,39,1.32,78.14,26.63,0.22,17.26,67.75,0.55,51.92,4.63,92.59
2024-06-13 09:41:15,name1,4,47,37,4,70,73,84,60,81,75,34.93,6.22,39.18,71.77,88.85,24.18,71.92,79.6,45.16,78.36
2024-06-13 09:41:16,name2,0,58,44,20,14,79,47,53,46,65,72.93,14.46,79.99,35.23,94.2,19.7,74.17,50.8,70.54,66.24
2024-06-13 09:41:17,name4,84,74,61,62,46,35,77,18,22,0,88.06,93.42,71.99,64.37,57.32,1.33,98.95,8.08,69.8,43.75
2024-06-13 09:41:18,name4,74,23,52,16,71,54,3,74,97,99,54.44,68.45,66.87,99.05,71.95,39.22,72.77,78.54,7.98,13.48
2024-06-13 09:41:19,name3,62,100,54,63,55,2,70,86,15,77,92.41,25.54,76.19,29.74,41.84,25.6,48.65,75.33,14.54,87.92
2024-06-13 09:41:20,name4,60,40,98,78,20,62,15,91,69,6,77.13,47.8,44.21,40.13,10.78,7.58,72.58,6.89,87.44,65.22
2024-06-13 09:41:21,name9,2,47,0,79,75,10,94,17,34,32,11.26,68.46,46.58,10.23,49.31,87.65,21.29,76.21,4.43,97.8
2024-06-13 09:41:22,name4,7,55,9,35,47,50,67,78,70,93,69.53,57.23,63.07,66.39,67.02,15.89,16.47,25.03,59.2,29.77
2024-06-13 09:41:23,name3,42,11,54,99,30,35,53,78,50,34,71.22,61.56,8.99,29.37,38.35,38.58,59.78,10.71,11.34,89.19
2024-06-13 09:41:24,name7,61,43,4,51,28,71,82,25,49,92,60.67,46.17,86.28,3.34,23.83,61.63,78.41,80.63,27.93,42.44
2024-06-13 09:41:25,name3,10,33,28,93,35,96,83,53,2,11,63.79,40.84,64.82,54.52,64.36,11.93,84.39,13.53,95.73,0.55
2024-06-13 09:41:26,name9,64,36,53,77,52,72,86,57,24,82,53.44,5.58,15.78,82.6,81.48,7.05,30.97,3.25,18.92,17.2
2024-06-13 09:41:27,name3,3,58,2,23,29,66,57,35,11,70,2.02,67.16,79.65,41.92,77.01,98.77,81.62,41.62,49.09,73.38
2024-06-13 09:41:28,name10,41,67,20,50,0,76,90,82,51,79,53.51,28.1,83.14,0.07,86.31,30.17,69.51,90.73,5.02,28.04
2024-06-13 09:41:29,name2,63,53,75,89,62,49,71,26,98,86,6.07,28.35,90.53,72.81,74.01,1.5,49.35,65.37,85.17,77.58
2024-06-13 09:41:30,name1,82,37,80,33,29,5,35,48,22,22,66.2,97.98,59.08,16.64,36.93,20.69,20.34,82.77,81.6,56.91
2024-06-13 09:41:31,name9,54,40,44,38,26,53,40,14,47,23,18.51,70.44,72.94,35.54,55.77,82.95,6.26,11.45,16.18,6.95
2024-06-13 09:41:32,name4,89,45,24,29,99,83,63,41,20,26,35.87,57.22,18.06,90.08,52.42,44.07,15.28,98.9,4.33,55.81
2024-06-13 09:41:33,name2,77,39,45,9,3,78,77,13,43,28,16.2,39.21,14.32,25.77,59.06,53.21,99.59,56.46,89.43,0.25
2024-06-13 09:41:34,name5,6,54,40,52,49,60,50,89,8,41,82.07,14.69,71.98,51.17,39.21,19.67,57.02,39.34,41.19,82.13
2024-06-13 09:41:35,name7,78,92,43,59,53,55,9,28,8,97,65.18,29.69,76.92,48.04,79.82,97.24,63.15,9.93,11.03,90.71
2024-06-13 09:41:36,name5,83,86,92,17,51,44,66,48,28,69,69.77,35.74,12.56,95.36,20.01,37.41,65.75,14.35,62.03,80.1
2024-06-13 09:41:37,name6,56,96,10,65,79,0,85,6,60,29,12.1,45.77,90.28,56.18,0.62,84.11,85.06,63.98,36.18,53.45
2024-06-13 09:41:38,name3,23,78,6,22,68,58,87,65,92,9,31.86,16.97,72.32,84.59,24.15,59.43,86.63,92.58,80.63,7.27
2024-06-13 09:41:39,name1,70,49,99,6,48,44,54,93,80,43,72.06,60.44,70.89,80.48,41.87,56.78,76.05,69.39,74.55,8.08
2024-06-13 09:41:40,name6,69,61,8,23,62,40,23,70,40,83,21.19,31.58,19.89,80.72,36.72,58.35,99.76,18.72,93.72,68.12
2024-06-13 09:41:41,name10,31,54,88,50,91,12,23,72,84,80,3.76,98.22,52.12,34.85,18.24,25.93,6.92,13.57,53.59,58.82
2024-06-13 09:41:42,name6,98,68,25,89,78,76,56,69,60,28,34.87,41.26,26.75,47.23,47.63,29.65,57.59,5.61,48.94,96.49
2024-06-13 09:41:43,name4,33,54,33,48,1,27,61,16,94,96,30.0,73.56,46.21,63.17,43.41,40.54,5.56,86.37,11.86,36.15
2024-06-13 09:41:44,name3,51,93,61,36,3,49,96,24,46,96,7.41,98.45,52.87,15.18,7.45,40.62,74.06,89.7,72.94,16.8
2024-06-13 09:41:45,name5,66,69,86,98,85,90,75,50,6,60,94.43,54.46,12.9,0.02,37.63,7.61,77.02,35.96,21.79,49.73
2024-06-13 09:41:46,name6,75,93,12,3,12,17,88,41,28,7,52.76,18.06,48.21,79.23,7.1,20.86,22.48,72.96,87.93,55.85
2024-06-13 09:41:47,name3,18,85,3,24,59,90,50,26,63,87,21.2,66.95,14.39,63.22,41.99,77.02,97.73,0.48,32.52,83.15
2024-06-13 09:41:48,name4,1,66,24,43,64,24,2,31,31,90,40.91,37.07,29.13,65.21,79.09,30.06,27.17,6.56,94.15,5.99
2024-06-13 09:41:49,name1,43,0,1,53,1,21,10,10,43,59,30.65,49.76,72.61,0.5,31.46,76.7,65.18,42.74,69.4,34.05
2024-06-13 09:41:50,name9,20,46,8,89,15,0,22,49,77,18,32.33,13.38,54.48,60.51,67.38,57.05,64.36,95.7,6.04,77.68
2024-06-13 09:41:51,name8,5,95,14,8,77,51,48,88,31,28,13.28,40.42,33.39,64.67,53.52,94.6,78.36,4.01,38.21,48.74
2024-06-13 09:41:52,name9,26,82,93,43,16,92,26,28,10,84,30.85,50.49,3.24,22.3,62.52,67.14,85.34,13.58,1.89,79.28
2024-06-13 09:41:53,name3,48,4,0,23,54,39,14,16,9,27,50.3,54.07,52.24,91.86,73.23,0.89,69.74,91.73,83.89,53.59
2024-06-13 09:41:54,name6,18,59,31,92,24,13,29,9,53,85,72.65,79.09,77.15,90.21,7.5,56.34,74.04,10.49,42.8,8.43
2024-06-13 09:41:55,name9,49,39,4,38,75,43,90,64,6,80,87.15,37.04,85.25,36.2,57.41,89.77,84.51,73.36,8.53,63.69
2024-06-13 09:41:56,name2,59,25,32,14,72,57,1,56,41,84,31.18,41.5,51.7,61.35,52.01,1.71,69.14,17.05,64.35,21.24
2024-06-13 09:41:57,name5,31,70,87,17,24,65,0,35,29,98,7.6,81.06,84.81,15.3,83.81,56.87,70.82,88.02,51.25,25.45
2024-06-13 09:41:58,name5,86,52,75,54,83,1,50,97,34,41,93.87,34.14,53.74,5.08,23.82,58.68,14.25,30.51,39.73,70.6
2024-06-13 09:41:59,name7,69,73,31,94,99,53,53,95,47,46,52.7,10.96,96.31,71.12,11.14,42.91,32.36,41.26,66.15,83.56
