datetime,name,value1,value2,value3,value4,value5,value6,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:07:00,name2,99,49,90,24,83,86,52,67,7,32.42,74.57,84.2,51.54,34.04,81.71,20.81,37.66,88.21,13.52
2024-06-13 09:07:01,name1,15,13,17,34,33,55,10,96,79,82.27,88.69,21.79,73.39,58.59,62.86,54.44,4.61,99.62,21.97
2024-06-13 09:07:02,name10,33,20,9,54,100,3,74,80,22,82.82,29.58,78.18,36.1,28.36,50.34,98.2,81.5,19.12,57.76
2024-06-13 09:07:03,name2,71,44,81,16,99,92,45,39,84,83.54,62.08,53.58,90.76,10.08,54.78,59.84,88.85,64.72,75.32
2024-06-13 09:07:04,name6,95,82,68,88,84,30,34,97,17,97.68,7.8,30.4,33.4,13.04,75.62,11.31,32.34,81.61,52.27
2024-06-13 09:07:05,name7,93,53,59,98,17,22,61,78,5,77.07,58.41,76.16,12.5,87.45,88.78,13.66,76.8,98.59,35.25
2024-06-13 09:07:06,name9,66,73,52,96,49,57,22,5,64,64.3,35.48,51.4,26.05,13.6,37.5,1.72,81.76,7.02,95.12
2024-06-13 09:07:07,name2,47,89,100,61,71,7,67,85,59,83.06,11.03,99.43,88.32,50.77,52.36,36.95,18.98,56.89,88.38
2024-06-13 09:07:08,name9,24,52,74,44,14,55,96,30,36,27.28,17.19,20.71,29.81,61.27,27.19,43.4,60.12,36.61,9.23
2024-06-13 09:07:09,name6,49,55,20,65,7,94,18,13,11,61.58,9.5,86.81,13.07,65.49,43.75,18.79,90.33,69.94,58.14
2024-06-13 09:07:10,name5,29,64,59,71,15,89,37,71,88,99.06,24.42,37.94,43.66,34.91,27.2,79.89,61.48,88.99,46.35
2024-06-13 09:07:11,name9,84,10,39,81,100,30,96,43,82,68.15,26.44,44.05,9.14,56.19,15.31,28.54,41.64,61.01,93.83
2024-06-13 09:07:12,name7,61,9,41,41,84,78,22,93,37,39.14,41.68,53.17,55.48,4.76,22.85,91.52,26.45,99.32,97.88
2024-06-13 09:07:13,name5,66,14,45,46,2,38,53,36,21,41.59,9.61,87.09,86.91,65.54,8.45,97.31,46.47,29.05,22.05
2024-06-13 09:07:14,name7,31,66,13,71,49,65,30,49,16,78.63,73.35,98.23,37.42,47.68,36.91,12.69,34.24,30.92,63.85
2024-06-13 09:07:15,name6,43,70,62,24,14,65,45,81,69,26.35,84.2,49.88,53.26,35.29,55.15,20.32,20.01,63.51,35.98
2024-06-13 09:07:16,name7,95,49,99,58,0,39,95,17,98,40.77,94.63,7.36,74.03,4.03,70.6,78.62,63.37,28.47,58.74
2024-06-13 09:07:17,name2,5,42,74,85,26,83,86,63,27,89.38,68.11,29.37,96.76,88.61,87.49,27.51,50.52,78.56,25.39
2024-06-13 09:07:18,name7,44,59,82,51,100,73,78,47,70,97.59,37.43,48.29,41.9,85.45,28.21,93.59,43.54,21.2,46.61
2024-06-13 09:07:19,name2,52,9,59,18,32,62,27,91,41,82.57,26.51,35.49,72.53,0.49,54.08,64.66,72.28,48.13,36.01
2024-06-13 09:07:20,name5,89,23,16,89,21,64,91,7,76,87.28,44.63,52.25,79.12,89.3,16.4,49.47,65.16,27.75,88.74
2024-06-13 09:07:21,name7,3,7,92,13,40,94,85,88,51,58.04,1.68,28.45,80.26,17.92,18.18,25.1,60.69,4.27,12.32
