datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:22:00,name3,79,14,56,78,36,50,29,33,41,41,68.33,23.61,98.51,39.37,21.88,58.58,94.96,13.81,61.26,89.6
2024-06-13 09:22:01,name10,9,84,94,57,61,77,29,42,35,54,65.86,17.51,62.25,97.81,83.62,57.45,78.25,1.49,57.6,84.12
2024-06-13 09:22:02,name4,5,62,77,22,76,93,22,54,20,91,55.1,29.85,88.34,64.38,98.89,71.08,28.36,8.77,29.24,45.68
2024-06-13 09:22:03,name7,43,33,14,30,77,80,90,92,86,34,32.15,87.34,52.56,62.54,89.22,68.63,5.09,53.11,72.21,52.3
2024-06-13 09:22:04,name3,45,21,73,69,93,24,28,94,86,47,5.43,0.38,84.1,84.61,62.98,22.51,2.26,32.15,49.16,17.06
2024-06-13 09:22:05,name9,33,3,96,40,4,50,2,36,80,39,22.01,68.47,45.51,51.75,26.48,51.6,74.97,43.71,55.51,29.77
2024-06-13 09:22:06,name10,85,11,41,19,72,7,53,82,70,22,77.45,60.09,3.46,0.9,66.4,68.99,30.12,68.98,20.39,19.36
2024-06-13 09:22:07,name4,77,77,62,51,16,85,85,66,68,31,95.96,37.21,58.93,39.59,80.34,27.8,3.67,26.81,24.43,91.98
2024-06-13 09:22:08,name7,34,42,90,34,74,19,91,78,59,41,69.95,58.64,86.88,1.62,99.65,35.11,54.89,72.51,70.81,64.2
2024-06-13 09:22:09,name9,35,20,83,26,59,27,71,45,21,54,60.76,61.37,84.04,3.83,97.38,49.18,8.46,89.88,32.46,84.66
2024-06-13 09:22:10,name9,40,74,62,35,73,55,46,71,29,69,42.77,94.4,25.56,63.59,25.81,26.77,59.46,87.92,52.53,63.39
2024-06-13 09:22:11,name1,89,86,23,70,54,12,6,65,65,26,10.53,76.68,15.19,44.31,5.92,98.42,2.44,29.37,22.59,7.7
2024-06-13 09:22:12,name5,0,37,48,55,37,80,46,11,25,90,71.23,88.03,37.67,90.76,55.44,15.37,49.52,67.59,18.25,45.18
2024-06-13 09:22:13,name8,69,60,25,43,11,40,20,34,33,1,42.57,12.28,0.55,66.85,23.94,41.35,1.82,38.24,85.15,62.82
2024-06-13 09:22:14,name1,54,92,72,42,43,58,43,38,49,80,27.21,30.11,4.5,33.67,49.95,27.96,58.27,8.71,65.35,48.04
2024-06-13 09:22:15,name7,16,37,48,21,48,47,75,59,70,70,9.89,62.01,87.13,59.6,68.96,94.21,67.48,80.89,84.08,47.93
2024-06-13 09:22:16,name6,66,6,59,63,68,91,70,7,100,77,47.05,54.16,54.98,99.18,29.27,1.93,63.01,56.25,28.73,80.07
2024-06-13 09:22:17,name2,47,67,14,34,77,95,52,95,89,75,71.51,7.22,48.33,20.28,16.3,69.88,0.56,20.9,99.66,81.56
2024-06-13 09:22:18,name5,0,60,35,43,75,72,31,15,49,29,62.3,39.7,16.83,12.0,60.09,59.99,69.84,39.69,18.16,0.11
2024-06-13 09:22:19,name10,95,89,44,78,97,39,40,70,9,58,11.9,30.94,83.32,80.39,51.54,10.1,58.95,98.84,26.39,0.08
2024-06-13 09:22:20,name3,1,24,70,87,18,46,92,5,14,0,12.45,74.56,14.16,31.06,21.43,33.2,84.92,2.5,82.59,68.43
2024-06-13 09:22:21,name8,12,12,71,69,12,36,16,95,25,68,26.2,80.54,36.75,16.47,57.01,21.87,95.9,80.59,70.76,0.69
2024-06-13 09:22:22,name9,93,2,61,97,56,62,78,88,63,57,32.07,77.88,28.41,50.48,65.54,39.5,44.51,2.44,25.69,87.79
2024-06-13 09:22:23,name3,22,92,70,33,3,54,22,1,43,15,71.44,1.76,89.48,21.76,47.21,97.88,15.64,35.76,33.59,95.64
2024-06-13 09:22:24,name1,67,75,52,18,49,31,67,20,29,55,10.73,37.53,68.45,65.58,13.05,84.08,13.58,88.0,11.67,86.06
2024-06-13 09:22:25,name4,9,87,29,58,94,40,6,58,83,90,55.34,78.81,14.48,36.27,84.94,55.58,90.56,4.98,13.71,15.3
2024-06-13 09:22:26,name10,11,17,30,63,53,34,97,47,29,18,94.83,74.3,26.19,77.68,57.13,84.53,95.81,73.86,44.91,36.87
2024-06-13 09:22:27,name10,32,97,73,77,0,6,42,52,34,17,56.36,68.32,92.72,43.07,53.59,41.42,36.18,82.94,93.71,20.63
2024-06-13 09:22:28,name6,94,88,48,15,27,55,34,74,69,95,45.21,64.04,26.8,76.94,46.0,60.21,91.15,54.47,21.61,11.86
2024-06-13 09:22:29,name5,13,29,56,20,22,6,57,42,79,51,22.76,24.52,39.95,22.86,73.9,98.45,33.76,95.9,17.12,50.25
2024-06-13 09:22:30,name9,29,85,55,88,27,80,4,84,35,58,98.47,0.94,9.65,80.35,24.68,64.58,32.73,20.27,61.62,80.51
2024-06-13 09:22:31,name4,1,21,75,35,98,57,48,6,30,94,32.45,41.83,50.76,94.68,53.33,51.43,47.96,46.02,64.05,56.23
2024-06-13 09:22:32,name5,88,84,48,47,63,55,88,84,1,100,10.66,44.7,14.33,62.33,24.09,61.68,30.62,57.16,46.5,86.31
2024-06-13 09:22:33,name7,77,19,74,40,41,43,11,1,78,15,0.06,21.71,21.18,42.35,62.97,95.56,66.81,72.04,9.29,77.86
2024-06-13 09:22:34,name9,14,58,24,56,30,18,71,8,97,70,62.33,85.03,57.29,66.1,16.01,3.13,91.61,60.85,64.3,69.03
2024-06-13 09:22:35,name5,8,26,31,84,95,19,96,55,29,49,73.15,33.99,53.09,83.28,31.67,47.3,30.64,60.42,12.83,20.54
2024-06-13 09:22:36,name1,80,24,2,63,36,82,19,35,3,47,56.89,71.2,6.14,64.07,40.44,72.6,45.55,1.11,39.83,16.64
2024-06-13 09:22:37,name5,35,95,12,37,59,85,80,25,69,45,14.43,97.92,69.53,80.42,5.09,12.68,38.55,59.26,51.12,48.96
2024-06-13 09:22:38,name7,9,22,66,63,21,81,47,23,83,27,25.4,50.77,98.5,99.73,95.52,0.98,73.7,89.28,31.27,78.26
2024-06-13 09:22:39,name6,25,84,57,20,94,22,57,58,23,66,99.72,15.34,55.22,16.85,44.52,17.3,74.17,63.03,18.15,59.08
2024-06-13 09:22:40,name6,85,30,99,84,84,86,96,89,97,27,13.18,18.19,67.8,13.23,23.43,98.36,94.53,82.41,3.94,81.98
2024-06-13 09:22:41,name8,29,23,21,0,71,12,79,44,87,94,53.56,64.85,89.22,55.12,98.56,90.22,34.48,34.04,37.31,75.05
2024-06-13 09:22:42,name9,72,67,43,96,1,15,0,40,12,13,57.97,29.23,4.83,8.91,23.52,85.41,53.38,19.61,19.4,4.66
2024-06-13 09:22:43,name10,61,13,36,58,12,66,4,43,5,72,21.29,34.68,64.85,63.03,5.08,69.47,50.66,86.37,95.06,56.88
2024-06-13 09:22:44,name8,14,9,15,74,19,100,88,2,78,50,99.69,61.99,4.56,63.9,86.9,5.71,25.62,61.9,70.25,32.59
2024-06-13 09:22:45,name3,70,92,41,21,83,0,24,29,45,5,11.71,24.75,12.38,71.98,58.8,47.2,42.96,69.81,22.0,89.69
2024-06-13 09:22:46,name3,40,69,38,36,62,15,79,25,77,51,66.82,71.25,39.44,92.36,2.43,65.19,7.72,89.55,79.41,62.37
2024-06-13 09:22:47,name5,16,13,79,52,66,33,37,79,62,69,91.27,75.63,2.96,14.47,52.9,65.55,90.72,62.47,49.19,52.84
2024-06-13 09:22:48,name7,24,55,48,80,90,35,26,6,47,52,44.1,79.71,35.79,39.94,47.74,20.91,87.91,71.63,27.33,6.22
2024-06-13 09:22:49,name6,66,48,59,81,6,56,97,19,58,99,49.77,94.16,8.65,64.27,28.83,51.81,35.04,35.7,27.4,84.09
2024-06-13 09:22:50,name4,99,1,92,56,36,8,92,0,16,15,0.51,66.52,41.32,86.18,98.34,24.37,56.09,99.36,24.54,60.84
2024-06-13 09:22:51,name10,27,31,17,8,41,45,54,55,66,79,53.51,7.06,92.65,83.11,10.19,33.43,88.51,74.05,56.01,72.06
2024-06-13 09:22:52,name5,86,32,55,66,34,58,3,49,98,100,36.55,92.99,46.88,86.66,67.06,56.33,52.36,83.4,2.6,46.13
2024-06-13 09:22:53,name2,86,22,89,29,7,94,30,5,0,71,32.02,60.3,76.83,8.22,68.53,77.39,84.55,42.72,62.69,98.1
